/home/shikigan/res/03270849/00000221/45748.jpg,/home/shikigan/res/03270849/00000222/45749.jpg,0
/home/shikigan/res/03270849/00001648/49238.jpg,/home/shikigan/res/03270849/00001648/49239.jpg,0
/home/shikigan/res/03270849/00001355/48502.jpg,/home/shikigan/res/03270849/00001355/48503.jpg,0
/home/shikigan/res/03270849/00001440/48716.jpg,/home/shikigan/res/03270849/00001440/48717.jpg,0
/home/shikigan/res/03270849/00001340/48455.jpg,/home/shikigan/res/03270849/00001340/48456.jpg,0
/home/shikigan/res/03270849/00001233/48165.jpg,/home/shikigan/res/03270849/00001234/48166.jpg,1
/home/shikigan/res/03270849/00000130/45573.jpg,/home/shikigan/res/03270849/00000130/45574.jpg,0
/home/shikigan/res/03270849/00001595/49131.jpg,/home/shikigan/res/03270849/00001595/49132.jpg,0
/home/shikigan/res/03270849/00000720/47015.jpg,/home/shikigan/res/03270849/00000720/47016.jpg,0
/home/shikigan/res/03270849/00000513/46488.jpg,/home/shikigan/res/03270849/00000513/46489.jpg,0
/home/shikigan/res/03270849/00000869/47360.jpg,/home/shikigan/res/03270849/00000869/47361.jpg,0
/home/shikigan/res/03270849/00000458/46334.jpg,/home/shikigan/res/03270849/00000459/46335.jpg,0
/home/shikigan/res/03270849/00001053/47861.jpg,/home/shikigan/res/03270849/00001054/47862.jpg,0
/home/shikigan/res/03270849/00000342/46054.jpg,/home/shikigan/res/03270849/00000342/46055.jpg,0
/home/shikigan/res/03270849/00000790/47188.jpg,/home/shikigan/res/03270849/00000790/47189.jpg,0
/home/shikigan/res/03270849/00000974/47642.jpg,/home/shikigan/res/03270849/00000974/47643.jpg,0
/home/shikigan/res/03270849/00000892/47418.jpg,/home/shikigan/res/03270849/00000892/47419.jpg,0
/home/shikigan/res/03270849/00000450/46312.jpg,/home/shikigan/res/03270849/00000450/46313.jpg,0
/home/shikigan/res/03270849/00000573/46662.jpg,/home/shikigan/res/03270849/00000573/46663.jpg,0
/home/shikigan/res/03270849/00000584/46691.jpg,/home/shikigan/res/03270849/00000584/46692.jpg,0
/home/shikigan/res/03270849/00001035/47803.jpg,/home/shikigan/res/03270849/00001036/47804.jpg,0
/home/shikigan/res/03270849/00001609/49157.jpg,/home/shikigan/res/03270849/00001609/49158.jpg,0
/home/shikigan/res/03270849/00001678/49324.jpg,/home/shikigan/res/03270849/00001679/49325.jpg,0
/home/shikigan/res/03270849/00000104/45535.jpg,/home/shikigan/res/03270849/00000105/45536.jpg,1
/home/shikigan/res/03270849/00001894/49789.jpg,/home/shikigan/res/03270849/00001895/49790.jpg,0
/home/shikigan/res/03270849/00000185/45673.jpg,/home/shikigan/res/03270849/00000186/45674.jpg,0
/home/shikigan/res/03270849/00001053/47859.jpg,/home/shikigan/res/03270849/00001053/47860.jpg,0
/home/shikigan/res/03270849/00000485/46408.jpg,/home/shikigan/res/03270849/00000486/46409.jpg,1
/home/shikigan/res/03270849/00001960/49921.jpg,/home/shikigan/res/03270849/00001960/49922.jpg,0
/home/shikigan/res/03270849/00001055/47868.jpg,/home/shikigan/res/03270849/00001055/47869.jpg,0
/home/shikigan/res/03270849/00001627/49195.jpg,/home/shikigan/res/03270849/00001627/49196.jpg,0
/home/shikigan/res/03270849/00001581/49094.jpg,/home/shikigan/res/03270849/00001582/49095.jpg,0
/home/shikigan/res/03270849/00000299/45939.jpg,/home/shikigan/res/03270849/00000300/45940.jpg,0
/home/shikigan/res/03270849/00001073/47916.jpg,/home/shikigan/res/03270849/00001073/47917.jpg,0
/home/shikigan/res/03270849/00001522/48943.jpg,/home/shikigan/res/03270849/00001523/48944.jpg,0
/home/shikigan/res/03270849/00001791/49536.jpg,/home/shikigan/res/03270849/00001792/49537.jpg,0
/home/shikigan/res/03270849/00000512/46484.jpg,/home/shikigan/res/03270849/00000512/46485.jpg,0
/home/shikigan/res/03270849/00001841/49655.jpg,/home/shikigan/res/03270849/00001841/49656.jpg,0
/home/shikigan/res/03270849/00001699/49384.jpg,/home/shikigan/res/03270849/00001699/49385.jpg,0
/home/shikigan/res/03270849/00000837/47294.jpg,/home/shikigan/res/03270849/00000838/47295.jpg,0
/home/shikigan/res/03270849/00001488/48835.jpg,/home/shikigan/res/03270849/00001488/48836.jpg,0
/home/shikigan/res/03270849/00001513/48922.jpg,/home/shikigan/res/03270849/00001514/48923.jpg,0
/home/shikigan/res/03270849/00001089/47952.jpg,/home/shikigan/res/03270849/00001089/47953.jpg,0
/home/shikigan/res/03270849/00001634/49218.jpg,/home/shikigan/res/03270849/00001634/49219.jpg,1
/home/shikigan/res/03270849/00001879/49747.jpg,/home/shikigan/res/03270849/00001880/49748.jpg,0
/home/shikigan/res/03270849/00001381/48557.jpg,/home/shikigan/res/03270849/00001382/48558.jpg,1
/home/shikigan/res/03270849/00000611/46755.jpg,/home/shikigan/res/03270849/00000611/46756.jpg,0
/home/shikigan/res/03270849/00000128/45570.jpg,/home/shikigan/res/03270849/00000129/45571.jpg,1
/home/shikigan/res/03270849/00000406/46193.jpg,/home/shikigan/res/03270849/00000406/46195.jpg,0
/home/shikigan/res/03270849/00000706/46968.jpg,/home/shikigan/res/03270849/00000706/46969.jpg,0
/home/shikigan/res/03270849/00000570/46653.jpg,/home/shikigan/res/03270849/00000570/46654.jpg,0
/home/shikigan/res/03270849/00000239/45778.jpg,/home/shikigan/res/03270849/00000239/45779.jpg,0
/home/shikigan/res/03270849/00001019/47752.jpg,/home/shikigan/res/03270849/00001019/47753.jpg,0
/home/shikigan/res/03270849/00000771/47160.jpg,/home/shikigan/res/03270849/00000773/47161.jpg,0
/home/shikigan/res/03270849/00000720/47017.jpg,/home/shikigan/res/03270849/00000721/47018.jpg,0
/home/shikigan/res/03270849/00000079/45502.jpg,/home/shikigan/res/03270849/00000080/45503.jpg,1
/home/shikigan/res/03270849/00001242/48185.jpg,/home/shikigan/res/03270849/00001242/48186.jpg,0
/home/shikigan/res/03270849/00000244/45792.jpg,/home/shikigan/res/03270849/00000245/45793.jpg,0
/home/shikigan/res/03270849/00000470/46367.jpg,/home/shikigan/res/03270849/00000470/46368.jpg,0
/home/shikigan/res/03270849/00000601/46735.jpg,/home/shikigan/res/03270849/00000601/46736.jpg,0
/home/shikigan/res/03270849/00001115/48016.jpg,/home/shikigan/res/03270849/00001115/48017.jpg,0
/home/shikigan/res/03270849/00001572/49067.jpg,/home/shikigan/res/03270849/00001572/49068.jpg,0
/home/shikigan/res/03270849/00000474/46380.jpg,/home/shikigan/res/03270849/00000474/46381.jpg,0
/home/shikigan/res/03270849/00000857/47339.jpg,/home/shikigan/res/03270849/00000858/47340.jpg,0
/home/shikigan/res/03270849/00000770/47156.jpg,/home/shikigan/res/03270849/00000770/47157.jpg,0
/home/shikigan/res/03270849/00000265/45840.jpg,/home/shikigan/res/03270849/00000266/45841.jpg,1
/home/shikigan/res/03270849/00001030/47789.jpg,/home/shikigan/res/03270849/00001030/47790.jpg,0
/home/shikigan/res/03270849/00001856/49693.jpg,/home/shikigan/res/03270849/00001857/49694.jpg,0
/home/shikigan/res/03270849/00001406/48622.jpg,/home/shikigan/res/03270849/00001406/48623.jpg,0
/home/shikigan/res/03270849/00001844/49664.jpg,/home/shikigan/res/03270849/00001844/49665.jpg,0
/home/shikigan/res/03270849/00000363/46107.jpg,/home/shikigan/res/03270849/00000364/46108.jpg,0
/home/shikigan/res/03270849/00001444/48729.jpg,/home/shikigan/res/03270849/00001444/48730.jpg,0
/home/shikigan/res/03270849/00001259/48240.jpg,/home/shikigan/res/03270849/00001259/48241.jpg,0
/home/shikigan/res/03270849/00000819/47253.jpg,/home/shikigan/res/03270849/00000819/47254.jpg,0
/home/shikigan/res/03270849/00001831/49631.jpg,/home/shikigan/res/03270849/00001832/49632.jpg,1
/home/shikigan/res/03270849/00001480/48820.jpg,/home/shikigan/res/03270849/00001481/48821.jpg,1
/home/shikigan/res/03270849/00000273/45858.jpg,/home/shikigan/res/03270849/00000273/45859.jpg,0
/home/shikigan/res/03270849/00000727/47039.jpg,/home/shikigan/res/03270849/00000727/47041.jpg,0
/home/shikigan/res/03270849/00001431/48694.jpg,/home/shikigan/res/03270849/00001431/48695.jpg,0
/home/shikigan/res/03270849/00000551/46607.jpg,/home/shikigan/res/03270849/00000552/46608.jpg,0
/home/shikigan/res/03270849/00000665/46862.jpg,/home/shikigan/res/03270849/00000665/46863.jpg,0
/home/shikigan/res/03270849/00000319/46001.jpg,/home/shikigan/res/03270849/00000320/46002.jpg,0
/home/shikigan/res/03270849/00001026/47776.jpg,/home/shikigan/res/03270849/00001026/47777.jpg,0
/home/shikigan/res/03270849/00000840/47300.jpg,/home/shikigan/res/03270849/00000841/47301.jpg,0
/home/shikigan/res/03270849/00001552/49017.jpg,/home/shikigan/res/03270849/00001553/49018.jpg,0
/home/shikigan/res/03270849/00001911/49828.jpg,/home/shikigan/res/03270849/00001911/49829.jpg,0
/home/shikigan/res/03270849/00000236/45771.jpg,/home/shikigan/res/03270849/00000237/45773.jpg,1
/home/shikigan/res/03270849/00001805/49570.jpg,/home/shikigan/res/03270849/00001806/49571.jpg,1
/home/shikigan/res/03270849/00001205/48094.jpg,/home/shikigan/res/03270849/00001205/48095.jpg,0
/home/shikigan/res/03270849/00000726/47036.jpg,/home/shikigan/res/03270849/00000726/47037.jpg,1
/home/shikigan/res/03270849/00001106/47996.jpg,/home/shikigan/res/03270849/00001107/47997.jpg,0
/home/shikigan/res/03270849/00000892/47419.jpg,/home/shikigan/res/03270849/00000893/47420.jpg,0
/home/shikigan/res/03270849/00000645/46822.jpg,/home/shikigan/res/03270849/00000645/46823.jpg,0
/home/shikigan/res/03270849/00000728/47043.jpg,/home/shikigan/res/03270849/00000728/47045.jpg,0
/home/shikigan/res/03270849/00001335/48441.jpg,/home/shikigan/res/03270849/00001335/48442.jpg,0
/home/shikigan/res/03270849/00000745/47092.jpg,/home/shikigan/res/03270849/00000745/47093.jpg,0
/home/shikigan/res/03270849/00001556/49026.jpg,/home/shikigan/res/03270849/00001556/49027.jpg,0
/home/shikigan/res/03270849/00001556/49027.jpg,/home/shikigan/res/03270849/00001557/49028.jpg,0
/home/shikigan/res/03270849/00000775/47163.jpg,/home/shikigan/res/03270849/00000775/47164.jpg,0
/home/shikigan/res/03270849/00001530/48965.jpg,/home/shikigan/res/03270849/00001530/48966.jpg,0
/home/shikigan/res/03270849/00001672/49306.jpg,/home/shikigan/res/03270849/00001673/49307.jpg,0
/home/shikigan/res/03270849/00000311/45975.jpg,/home/shikigan/res/03270849/00000311/45976.jpg,0
/home/shikigan/res/03270849/00001221/48131.jpg,/home/shikigan/res/03270849/00001221/48132.jpg,0
/home/shikigan/res/03270849/00001280/48302.jpg,/home/shikigan/res/03270849/00001281/48303.jpg,1
/home/shikigan/res/03270849/00000429/46251.jpg,/home/shikigan/res/03270849/00000429/46252.jpg,0
/home/shikigan/res/03270849/00000914/47473.jpg,/home/shikigan/res/03270849/00000914/47474.jpg,0
/home/shikigan/res/03270849/00000144/45602.jpg,/home/shikigan/res/03270849/00000145/45603.jpg,0
/home/shikigan/res/03270849/00001843/49662.jpg,/home/shikigan/res/03270849/00001844/49663.jpg,0
/home/shikigan/res/03270849/00001696/49376.jpg,/home/shikigan/res/03270849/00001697/49377.jpg,0
/home/shikigan/res/03270849/00001023/47767.jpg,/home/shikigan/res/03270849/00001024/47768.jpg,0
/home/shikigan/res/03270849/00000704/46964.jpg,/home/shikigan/res/03270849/00000705/46965.jpg,1
/home/shikigan/res/03270849/00001512/48916.jpg,/home/shikigan/res/03270849/00001512/48917.jpg,0
/home/shikigan/res/03270849/00001211/48106.jpg,/home/shikigan/res/03270849/00001211/48107.jpg,0
/home/shikigan/res/03270849/00000461/46341.jpg,/home/shikigan/res/03270849/00000462/46342.jpg,0
/home/shikigan/res/03270849/00000705/46965.jpg,/home/shikigan/res/03270849/00000705/46966.jpg,0
/home/shikigan/res/03270849/00000797/47202.jpg,/home/shikigan/res/03270849/00000797/47203.jpg,0
/home/shikigan/res/03270849/00001214/48113.jpg,/home/shikigan/res/03270849/00001215/48114.jpg,0
/home/shikigan/res/03270849/00001267/48265.jpg,/home/shikigan/res/03270849/00001267/48266.jpg,0
/home/shikigan/res/03270849/00001840/49652.jpg,/home/shikigan/res/03270849/00001840/49653.jpg,0
/home/shikigan/res/03270849/00001758/49464.jpg,/home/shikigan/res/03270849/00001759/49465.jpg,1
/home/shikigan/res/03270849/00001508/48901.jpg,/home/shikigan/res/03270849/00001508/48902.jpg,0
/home/shikigan/res/03270849/00000569/46651.jpg,/home/shikigan/res/03270849/00000569/46652.jpg,0
/home/shikigan/res/03270849/00001885/49763.jpg,/home/shikigan/res/03270849/00001885/49764.jpg,0
/home/shikigan/res/03270849/00001439/48714.jpg,/home/shikigan/res/03270849/00001440/48715.jpg,0
/home/shikigan/res/03270849/00000506/46468.jpg,/home/shikigan/res/03270849/00000506/46469.jpg,0
/home/shikigan/res/03270849/00001500/48873.jpg,/home/shikigan/res/03270849/00001500/48874.jpg,0
/home/shikigan/res/03270849/00001507/48897.jpg,/home/shikigan/res/03270849/00001507/48898.jpg,0
/home/shikigan/res/03270849/00001706/49399.jpg,/home/shikigan/res/03270849/00001707/49400.jpg,1
/home/shikigan/res/03270849/00000452/46318.jpg,/home/shikigan/res/03270849/00000452/46319.jpg,0
/home/shikigan/res/03270849/00001014/47733.jpg,/home/shikigan/res/03270849/00001015/47734.jpg,0
/home/shikigan/res/03270849/00000519/46508.jpg,/home/shikigan/res/03270849/00000519/46509.jpg,0
/home/shikigan/res/03270849/00000799/47206.jpg,/home/shikigan/res/03270849/00000799/47207.jpg,0
/home/shikigan/res/03270849/00001780/49507.jpg,/home/shikigan/res/03270849/00001780/49508.jpg,0
/home/shikigan/res/03270849/00000562/46630.jpg,/home/shikigan/res/03270849/00000562/46631.jpg,0
/home/shikigan/res/03270849/00001780/49507.jpg,/home/shikigan/res/03270849/00001780/49508.jpg,0
/home/shikigan/res/03270849/00001027/47780.jpg,/home/shikigan/res/03270849/00001027/47781.jpg,0
/home/shikigan/res/03270849/00000747/47097.jpg,/home/shikigan/res/03270849/00000747/47098.jpg,0
/home/shikigan/res/03270849/00001006/47712.jpg,/home/shikigan/res/03270849/00001007/47713.jpg,0
/home/shikigan/res/03270849/00001059/47880.jpg,/home/shikigan/res/03270849/00001060/47881.jpg,0
/home/shikigan/res/03270849/00000770/47157.jpg,/home/shikigan/res/03270849/00000771/47158.jpg,0
/home/shikigan/res/03270849/00001960/49921.jpg,/home/shikigan/res/03270849/00001960/49922.jpg,0
/home/shikigan/res/03270849/00001082/47937.jpg,/home/shikigan/res/03270849/00001083/47938.jpg,0
/home/shikigan/res/03270849/00000793/47194.jpg,/home/shikigan/res/03270849/00000793/47195.jpg,0
/home/shikigan/res/03270849/00001839/49650.jpg,/home/shikigan/res/03270849/00001839/49651.jpg,0
/home/shikigan/res/03270849/00001203/48091.jpg,/home/shikigan/res/03270849/00001204/48092.jpg,0
/home/shikigan/res/03270849/00001804/49567.jpg,/home/shikigan/res/03270849/00001804/49568.jpg,0
/home/shikigan/res/03270849/00000837/47294.jpg,/home/shikigan/res/03270849/00000838/47295.jpg,0
/home/shikigan/res/03270849/00000347/46062.jpg,/home/shikigan/res/03270849/00000347/46063.jpg,0
/home/shikigan/res/03270849/00001502/48882.jpg,/home/shikigan/res/03270849/00001503/48883.jpg,0
/home/shikigan/res/03270849/00000356/46085.jpg,/home/shikigan/res/03270849/00000356/46086.jpg,0
/home/shikigan/res/03270849/00001068/47907.jpg,/home/shikigan/res/03270849/00001068/47908.jpg,0
/home/shikigan/res/03270849/00000681/46907.jpg,/home/shikigan/res/03270849/00000681/46908.jpg,0
/home/shikigan/res/03270849/00001368/48528.jpg,/home/shikigan/res/03270849/00001368/48529.jpg,0
/home/shikigan/res/03270849/00001050/47848.jpg,/home/shikigan/res/03270849/00001050/47849.jpg,0
/home/shikigan/res/03270849/00000325/46012.jpg,/home/shikigan/res/03270849/00000325/46013.jpg,0
/home/shikigan/res/03270849/00001854/49687.jpg,/home/shikigan/res/03270849/00001855/49688.jpg,0
/home/shikigan/res/03270849/00001573/49072.jpg,/home/shikigan/res/03270849/00001574/49073.jpg,0
/home/shikigan/res/03270849/00000112/45546.jpg,/home/shikigan/res/03270849/00000113/45547.jpg,1
/home/shikigan/res/03270849/00000080/45503.jpg,/home/shikigan/res/03270849/00000081/45504.jpg,1
/home/shikigan/res/03270849/00001658/49266.jpg,/home/shikigan/res/03270849/00001658/49267.jpg,0
/home/shikigan/res/03270849/00001254/48220.jpg,/home/shikigan/res/03270849/00001254/48221.jpg,0
/home/shikigan/res/03270849/00000821/47257.jpg,/home/shikigan/res/03270849/00000821/47258.jpg,0
/home/shikigan/res/03270849/00001648/49238.jpg,/home/shikigan/res/03270849/00001648/49239.jpg,0
/home/shikigan/res/03270849/00001778/49502.jpg,/home/shikigan/res/03270849/00001779/49503.jpg,0
/home/shikigan/res/03270849/00001760/49466.jpg,/home/shikigan/res/03270849/00001761/49467.jpg,1
/home/shikigan/res/03270849/00000740/47078.jpg,/home/shikigan/res/03270849/00000740/47079.jpg,0
/home/shikigan/res/03270849/00000776/47165.jpg,/home/shikigan/res/03270849/00000776/47166.jpg,0
/home/shikigan/res/03270849/00001335/48443.jpg,/home/shikigan/res/03270849/00001336/48444.jpg,1
/home/shikigan/res/03270849/00001225/48145.jpg,/home/shikigan/res/03270849/00001225/48146.jpg,0
/home/shikigan/res/03270849/00001613/49165.jpg,/home/shikigan/res/03270849/00001613/49166.jpg,0
/home/shikigan/res/03270849/00001064/47892.jpg,/home/shikigan/res/03270849/00001064/47893.jpg,0
/home/shikigan/res/03270849/00001259/48241.jpg,/home/shikigan/res/03270849/00001260/48242.jpg,0
/home/shikigan/res/03270849/00000309/45970.jpg,/home/shikigan/res/03270849/00000309/45971.jpg,0
/home/shikigan/res/03270849/00001006/47711.jpg,/home/shikigan/res/03270849/00001006/47712.jpg,0
/home/shikigan/res/03270849/00001606/49151.jpg,/home/shikigan/res/03270849/00001606/49152.jpg,0
/home/shikigan/res/03270849/00001600/49141.jpg,/home/shikigan/res/03270849/00001601/49142.jpg,0
/home/shikigan/res/03270849/00001523/48946.jpg,/home/shikigan/res/03270849/00001524/48947.jpg,0
/home/shikigan/res/03270849/00000371/46129.jpg,/home/shikigan/res/03270849/00000371/46130.jpg,0
/home/shikigan/res/03270849/00000778/47169.jpg,/home/shikigan/res/03270849/00000778/47170.jpg,0
/home/shikigan/res/03270849/00000995/47687.jpg,/home/shikigan/res/03270849/00000996/47688.jpg,1
/home/shikigan/res/03270849/00001807/49574.jpg,/home/shikigan/res/03270849/00001808/49575.jpg,0
/home/shikigan/res/03270849/00000075/45498.jpg,/home/shikigan/res/03270849/00000076/45499.jpg,1
/home/shikigan/res/03270849/00001333/48435.jpg,/home/shikigan/res/03270849/00001333/48436.jpg,0
/home/shikigan/res/03270849/00000408/46201.jpg,/home/shikigan/res/03270849/00000408/46202.jpg,0
/home/shikigan/res/03270849/00000884/47398.jpg,/home/shikigan/res/03270849/00000884/47399.jpg,0
/home/shikigan/res/03270849/00001018/47747.jpg,/home/shikigan/res/03270849/00001018/47748.jpg,0
/home/shikigan/res/03270849/00000746/47096.jpg,/home/shikigan/res/03270849/00000747/47097.jpg,0
/home/shikigan/res/03270849/00000974/47643.jpg,/home/shikigan/res/03270849/00000974/47644.jpg,0
/home/shikigan/res/03270849/00000846/47311.jpg,/home/shikigan/res/03270849/00000846/47312.jpg,0
/home/shikigan/res/03270849/00001511/48911.jpg,/home/shikigan/res/03270849/00001511/48912.jpg,0
/home/shikigan/res/03270849/00001374/48543.jpg,/home/shikigan/res/03270849/00001375/48544.jpg,1
/home/shikigan/res/03270849/00000255/45814.jpg,/home/shikigan/res/03270849/00000255/45815.jpg,0
/home/shikigan/res/03270849/00001018/47748.jpg,/home/shikigan/res/03270849/00001018/47749.jpg,0
/home/shikigan/res/03270849/00001625/49189.jpg,/home/shikigan/res/03270849/00001625/49190.jpg,1
/home/shikigan/res/03270849/00001316/48397.jpg,/home/shikigan/res/03270849/00001316/48398.jpg,0
/home/shikigan/res/03270849/00001503/48885.jpg,/home/shikigan/res/03270849/00001504/48886.jpg,0
/home/shikigan/res/03270849/00000493/46429.jpg,/home/shikigan/res/03270849/00000493/46430.jpg,0
/home/shikigan/res/03270849/00000320/46002.jpg,/home/shikigan/res/03270849/00000320/46003.jpg,0
/home/shikigan/res/03270849/00001904/49810.jpg,/home/shikigan/res/03270849/00001905/49811.jpg,0
/home/shikigan/res/03270849/00001910/49825.jpg,/home/shikigan/res/03270849/00001911/49827.jpg,0
/home/shikigan/res/03270849/00000301/45944.jpg,/home/shikigan/res/03270849/00000301/45945.jpg,0
/home/shikigan/res/03270849/00000531/46549.jpg,/home/shikigan/res/03270849/00000532/46550.jpg,0
/home/shikigan/res/03270849/00001311/48382.jpg,/home/shikigan/res/03270849/00001311/48383.jpg,0
/home/shikigan/res/03270849/00000934/47536.jpg,/home/shikigan/res/03270849/00000934/47537.jpg,0
/home/shikigan/res/03270849/00000109/45541.jpg,/home/shikigan/res/03270849/00000109/45542.jpg,0
/home/shikigan/res/03270849/00000767/47149.jpg,/home/shikigan/res/03270849/00000767/47150.jpg,0
/home/shikigan/res/03270849/00001101/47985.jpg,/home/shikigan/res/03270849/00001102/47986.jpg,0
/home/shikigan/res/03270849/00001924/49867.jpg,/home/shikigan/res/03270849/00001925/49868.jpg,0
/home/shikigan/res/03270849/00001301/48354.jpg,/home/shikigan/res/03270849/00001301/48355.jpg,0
/home/shikigan/res/03270849/00000705/46967.jpg,/home/shikigan/res/03270849/00000706/46968.jpg,0
/home/shikigan/res/03270849/00000881/47393.jpg,/home/shikigan/res/03270849/00000882/47394.jpg,0
/home/shikigan/res/03270849/00000395/46163.jpg,/home/shikigan/res/03270849/00000395/46164.jpg,0
/home/shikigan/res/03270849/00000052/45479.jpg,/home/shikigan/res/03270849/00000054/45480.jpg,1
/home/shikigan/res/03270849/00001856/49693.jpg,/home/shikigan/res/03270849/00001857/49694.jpg,0
/home/shikigan/res/03270849/00001294/48334.jpg,/home/shikigan/res/03270849/00001295/48335.jpg,0
/home/shikigan/res/03270849/00001250/48210.jpg,/home/shikigan/res/03270849/00001251/48211.jpg,0
/home/shikigan/res/03270849/00001312/48385.jpg,/home/shikigan/res/03270849/00001312/48386.jpg,0
/home/shikigan/res/03270849/00001763/49469.jpg,/home/shikigan/res/03270849/00001764/49470.jpg,1
/home/shikigan/res/03270849/00001481/48821.jpg,/home/shikigan/res/03270849/00001482/48822.jpg,0
/home/shikigan/res/03270849/00001019/47752.jpg,/home/shikigan/res/03270849/00001019/47753.jpg,0
